0, 141
1, 64
2, 92
3, 133
4, 51
5, 117
6, 112
7, 53
8, 136
9, 87
10, 68
11, 141
12, 64
13, 92
14, 133
15, 51
16, 117
17, 113
18, 53
19, 135
20, 88
21, 67
22, 141
23, 65
24, 91
25, 133
26, 52
27, 116
28, 114
29, 52
30, 135
31, 88
32, 67
33, 141
34, 65
35, 90
36, 134
37, 52
38, 115
39, 114
40, 52
41, 134
42, 89
43, 66
44, 142
45, 66
46, 89
47, 134
48, 52
49, 114
50, 115
51, 52
52, 134
53, 90
54, 65
55, 141
56, 67
57, 88
58, 135
59, 52
60, 114
61, 116
62, 52
63, 133
64, 91
65, 65
66, 141
67, 67
68, 88
69, 135
70, 53
71, 113
72, 117
73, 51
74, 133
75, 92
76, 64
77, 141
78, 68
79, 87
80, 136
81, 53
82, 112
83, 117
84, 51
85, 133
86, 92
87, 64
88, 141
89, 68
90, 86
91, 136
92, 53
93, 111
94, 118
95, 51
96, 132
97, 93
98, 63
99, 141
100, 69
101, 85
102, 136
103, 53
104, 111
105, 119
106, 51
107, 132
108, 94
109, 62
110, 141
111, 70
112, 84
113, 137
114, 54
115, 110
116, 119
117, 51
118, 131
119, 95
120, 62
121, 141
122, 70
123, 84
124, 137
125, 54
126, 109
127, 120
128, 51
129, 131
130, 96
131, 61
132, 141
133, 71
134, 83
135, 137
136, 54
137, 108
138, 121
139, 51
140, 130
141, 96
142, 61
143, 141
144, 72
145, 82
146, 138
147, 55
148, 108
149, 122
150, 50
151, 129
152, 97
153, 60
154, 141
155, 73
156, 81
157, 138
158, 55
159, 107
160, 122
161, 50
162, 129
163, 98
164, 60
165, 141
166, 73
167, 81
168, 138
169, 55
170, 106
171, 123
172, 50
173, 128
174, 99
175, 59
176, 140
177, 74
178, 80
179, 139
180, 56
181, 105
182, 123
183, 50
184, 128
185, 100
186, 59
187, 140
188, 75
189, 79
190, 139
191, 56
192, 104
193, 124
194, 50
195, 127
196, 100
197, 58
198, 140
199, 75
200, 78
201, 139
202, 57
203, 104
204, 125
205, 50
206, 127
207, 101
208, 58
209, 140
210, 76
211, 78
212, 139
213, 57
214, 103
215, 125
216, 50
217, 126
218, 102
219, 58
220, 140
221, 77
222, 77
223, 140
224, 58
225, 102
226, 126
227, 50
228, 125
229, 103
230, 57
231, 139
232, 78
233, 76
234, 140
235, 58
236, 101
237, 127
238, 50
239, 125
240, 104
241, 57
242, 139
243, 78
244, 75
245, 140
246, 58
247, 100
248, 127
249, 50
